"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Turkey-Izmir-Fixed",0.0183,"90","232","90232",,,
"Turkey-OtherCities-Fixed",0.185,"90","362","90362",,,
"Turkey-OtherCities-Fixed",0.185,"90","444","90444",,,
"Turkey-OtherCities-Fixed",0.185,"90","85023","9085023",,,
"Turkey-ROC-Fixed",0.0198,"90",,"90",,,
"Turkey-Special-Mobile",0.5,"90","5102220","905102220",,,
"Turkey-Special-Mobile",0.5,"90","510260","90510260",,,
"Turkey-Special-Mobile",0.5,"90","510261","90510261",,,
"Turkey-Special-Mobile",0.5,"90","592","90592",,,
"Turkey-Special-Mobile",0.5,"90","594","90594",,,
"Turkey-Special-Mobile",0.5,"90","596","90596",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53382","9053382",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53383","9053383",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53384","9053384",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53385","9053385",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53386","9053386",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53387","9053387",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53388","9053388",,,
"Turkey-Turkcell(N.Cyprus)-Mobile",0.088,"90","53910","9053910",,,
"Turkey-Turkcell-Mobile",0.112,"90","53","9053",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54285","9054285",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54286","9054286",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54287","9054287",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54288","9054288",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54698","9054698",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54699","9054699",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54881","9054881",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54882","9054882",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54883","9054883",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54884","9054884",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54885","9054885",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54886","9054886",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54887","9054887",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54888","9054888",,,
"Turkey-Vodafone(N.Cyprus)-Mobile",0.088,"90","54889","9054889",,,
"Turkey-Vodafone-Mobile",0.118,"90","54","9054",,,
"Turkmenistan-Askhabad-Fixed",0.0972,"993","122","993122",,,
"Turkmenistan-MTS-Mobile",0.1322,"993","65","99365",,,
"Turkmenistan-MTS-Mobile",0.1322,"993","66","99366",,,
"Turkmenistan-MTS-Mobile",0.1322,"993","67","99367",,,
"Turkmenistan-Other-Mobile",0.1322,"993","60","99360",,,
"Turkmenistan-Other-Mobile",0.1322,"993","63","99363",,,
"Turkmenistan-Other-Mobile",0.1322,"993","64","99364",,,
"Turkmenistan-Other-Mobile",0.1322,"993","68","99368",,,
"Turkmenistan-ROC-Fixed",0.1322,"993",,"993",,,
"Turks Caicos-CW-Mobile",0.25,"1","6492","16492",,,
"Turks Caicos-CW-Mobile",0.25,"1","6493","16493",,,
"Turks Caicos-CW-Mobile",0.25,"1","649444","1649444",,,
"Turks Caicos-CW-Mobile",0.25,"1","649445","1649445",,,
"Turks Caicos-CW-Mobile",0.25,"1","649446","1649446",,,
"Turks Caicos-ROC-Fixed",0.25,"1","649","1649",,,
"Tuvalu-ROC-Fixed",1.5002,"688",,"688",,,
"U.K.-Corporate-Fixed",0.01,"44","55","4455",,,
"U.K.-Corporate-Fixed",0.01,"44","56","4456",,,
"U.K.-Freephone-Fixed",0.008,"44","500","44500",,,
"U.K.-Freephone-Fixed",0.008,"44","80","4480",,,
"U.K.-Guernsey Airtel-Mobile",0.15,"44","78391","4478391",,,
"U.K.-Guernsey Airtel-Mobile",0.15,"44","78392","4478392",,,
"U.K.-Guernsey Airtel-Mobile",0.15,"44","78397","4478397",,,
"U.K.-Guernsey CW-Mobile",0.15,"44","7781","447781",,,
"U.K.-Guernsey JT-Mobile",0.15,"44","79111","4479111",,,
"U.K.-Guernsey JT-Mobile",0.15,"44","79117","4479117",,,
"U.K.-Guernsey JT-Mobile",0.15,"44","7937","447937",,,
"U.K.-Guernsey-Fixed",0.0116,"44","1481","441481",,,
"U.K.-Hutch-Mobile",0.012,"44","7400","447400",,,
"U.K.-Hutch-Mobile",0.012,"44","7401","447401",,,
"U.K.-Hutch-Mobile",0.012,"44","7402","447402",,,
"U.K.-Hutch-Mobile",0.012,"44","7403","447403",,,
"U.K.-Hutch-Mobile",0.012,"44","7411","447411",,,
"U.K.-Hutch-Mobile",0.012,"44","7412","447412",,,
"U.K.-Hutch-Mobile",0.012,"44","7413","447413",,,
"U.K.-Hutch-Mobile",0.012,"44","7414","447414",,,
"U.K.-Hutch-Mobile",0.012,"44","74170","4474170",,,
"U.K.-Hutch-Mobile",0.012,"44","74180","4474180",,,
"U.K.-Hutch-Mobile",0.012,"44","7426","447426",,,
"U.K.-Hutch-Mobile",0.012,"44","7427","447427",,,
"U.K.-Hutch-Mobile",0.012,"44","7428","447428",,,
"U.K.-Hutch-Mobile",0.012,"44","7429","447429",,,
"U.K.-Hutch-Mobile",0.012,"44","7445","447445",,,
"U.K.-Hutch-Mobile",0.012,"44","7446","447446",,,
"U.K.-Hutch-Mobile",0.012,"44","7447","447447",,,
"U.K.-Hutch-Mobile",0.012,"44","74480","4474480",,,
"U.K.-Hutch-Mobile",0.012,"44","7449","447449",,,
"U.K.-Hutch-Mobile",0.012,"44","7450","447450",,,
"U.K.-Hutch-Mobile",0.012,"44","7453","447453",,,
"U.K.-Hutch-Mobile",0.012,"44","7454","447454",,,
"U.K.-Hutch-Mobile",0.012,"44","7455","447455",,,
"U.K.-Hutch-Mobile",0.012,"44","7456","447456",,,
"U.K.-Hutch-Mobile",0.012,"44","74586","4474586",,,
"U.K.-Hutch-Mobile",0.012,"44","74589","4474589",,,
"U.K.-Hutch-Mobile",0.012,"44","7460","447460",,,
"U.K.-Hutch-Mobile",0.012,"44","7462","447462",,,
"U.K.-Hutch-Mobile",0.012,"44","7463","447463",,,
"U.K.-Hutch-Mobile",0.012,"44","74656","4474656",,,
"U.K.-Hutch-Mobile",0.012,"44","74657","4474657",,,
"U.K.-Hutch-Mobile",0.012,"44","74658","4474658",,,
"U.K.-Hutch-Mobile",0.012,"44","74659","4474659",,,
"U.K.-Hutch-Mobile",0.012,"44","7472","447472",,,
"U.K.-Hutch-Mobile",0.012,"44","7473","447473",,,
"U.K.-Hutch-Mobile",0.012,"44","7474","447474",,,
"U.K.-Hutch-Mobile",0.012,"44","7475","447475",,,
"U.K.-Hutch-Mobile",0.012,"44","7476","447476",,,
"U.K.-Hutch-Mobile",0.012,"44","7477","447477",,,
"U.K.-Hutch-Mobile",0.012,"44","7478","447478",,,
"U.K.-Hutch-Mobile",0.012,"44","7479","447479",,,
"U.K.-Hutch-Mobile",0.012,"44","7480","447480",,,
"U.K.-Hutch-Mobile",0.012,"44","7481","447481",,,
"U.K.-Hutch-Mobile",0.012,"44","7482","447482",,,
"U.K.-Hutch-Mobile",0.012,"44","74884","4474884",,,
"U.K.-Hutch-Mobile",0.012,"44","74885","4474885",,,
"U.K.-Hutch-Mobile",0.012,"44","74887","4474887",,,
"U.K.-Hutch-Mobile",0.012,"44","74889","4474889",,,
"U.K.-Hutch-Mobile",0.012,"44","7490","447490",,,
"U.K.-Hutch-Mobile",0.012,"44","7491","447491",,,
"U.K.-Hutch-Mobile",0.012,"44","7492","447492",,,
"U.K.-Hutch-Mobile",0.012,"44","75326","4475326",,,
"U.K.-Hutch-Mobile",0.012,"44","75327","4475327",,,
"U.K.-Hutch-Mobile",0.012,"44","75328","4475328",,,
"U.K.-Hutch-Mobile",0.012,"44","7533","447533",,,
"U.K.-Hutch-Mobile",0.012,"44","75378","4475378",,,
"U.K.-Hutch-Mobile",0.012,"44","75379","4475379",,,
"U.K.-Hutch-Mobile",0.012,"44","7575","447575",,,
"U.K.-Hutch-Mobile",0.012,"44","7576","447576",,,
"U.K.-Hutch-Mobile",0.012,"44","7577","447577",,,
"U.K.-Hutch-Mobile",0.012,"44","7578","447578",,,
"U.K.-Hutch-Mobile",0.012,"44","7588","447588",,,
"U.K.-Hutch-Mobile",0.012,"44","7723","447723",,,
"U.K.-Hutch-Mobile",0.012,"44","7727","447727",,,
"U.K.-Hutch-Mobile",0.012,"44","7728","447728",,,
"U.K.-Hutch-Mobile",0.012,"44","7735","447735",,,
"U.K.-Hutch-Mobile",0.012,"44","7737","447737",,,
"U.K.-Hutch-Mobile",0.012,"44","7782","447782",,,
"U.K.-Hutch-Mobile",0.012,"44","7828","447828",,,
"U.K.-Hutch-Mobile",0.012,"44","7830","447830",,,
"U.K.-Hutch-Mobile",0.012,"44","7832","447832",,,
"U.K.-Hutch-Mobile",0.012,"44","7838","447838",,,
"U.K.-Hutch-Mobile",0.012,"44","7846","447846",,,
"U.K.-Hutch-Mobile",0.012,"44","7848","447848",,,
"U.K.-Hutch-Mobile",0.012,"44","7853","447853",,,
"U.K.-Hutch-Mobile",0.012,"44","7859","447859",,,
"U.K.-Hutch-Mobile",0.012,"44","7861","447861",,,
"U.K.-Hutch-Mobile",0.012,"44","7862","447862",,,
"U.K.-Hutch-Mobile",0.012,"44","7863","447863",,,
"U.K.-Hutch-Mobile",0.012,"44","7865","447865",,,
"U.K.-Hutch-Mobile",0.012,"44","7868","447868",,,
"U.K.-Hutch-Mobile",0.012,"44","7869","447869",,,
"U.K.-Hutch-Mobile",0.012,"44","7877","447877",,,
"U.K.-Hutch-Mobile",0.012,"44","7878","447878",,,
"U.K.-Hutch-Mobile",0.012,"44","7882","447882",,,
"U.K.-Hutch-Mobile",0.012,"44","7883","447883",,,
"U.K.-Hutch-Mobile",0.012,"44","7886","447886",,,
"U.K.-Hutch-Mobile",0.012,"44","7888","447888",,,
"U.K.-Hutch-Mobile",0.012,"44","7897","447897",,,
"U.K.-Hutch-Mobile",0.012,"44","7898","447898",,,
"U.K.-Hutch-Mobile",0.012,"44","7915","447915",,,
"U.K.-Hutch-Mobile",0.012,"44","7916","447916",,,
"U.K.-Hutch-Mobile",0.012,"44","7988","447988",,,
"U.K.-Jersey Airtel-Mobile",0.15,"44","78297","4478297",,,
"U.K.-Jersey Airtel-Mobile",0.15,"44","78298","4478298",,,
"U.K.-Jersey Airtel-Mobile",0.15,"44","78299","4478299",,,
"U.K.-Jersey CW-Mobile",0.15,"44","77003","4477003",,,
"U.K.-Jersey CW-Mobile",0.15,"44","77007","4477007",,,
"U.K.-Jersey CW-Mobile",0.15,"44","77008","4477008",,,
"U.K.-Jersey JT-Mobile",0.15,"44","77977","4477977",,,
"U.K.-Jersey JT-Mobile",0.15,"44","77978","4477978",,,
"U.K.-Jersey JT-Mobile",0.15,"44","77979","4477979",,,
"U.K.-Jersey-Fixed",0.0116,"44","1534","441534",,,
"U.K.-London-Fixed",0.01,"44","20","4420","Increase",42520.0,
"U.K.-Lycamobile-Mobile",0.05,"44","7404","447404",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7405","447405",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74173","4474173",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74174","4474174",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74175","4474175",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7424","447424",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7438","447438",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74400","4474400",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74401","4474401",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74402","4474402",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74403","4474403",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74404","4474404",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74405","4474405",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74406","4474406",,,
"U.K.-Lycamobile-Mobile",0.05,"44","74407","4474407",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7448","447448",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7459","447459",,,
"U.K.-Lycamobile-Mobile",0.05,"44","7466","447466",,,
"U.K.-NTS VAS-870-Fixed",0.2,"44","870","44870",,,
"U.K.-NTS VAS-Fixed",0.25,"44","871","44871",,,
"U.K.-NTS VAS-Fixed",0.25,"44","872","44872",,,
"U.K.-NTS VAS-Fixed",0.25,"44","873","44873",,,
"U.K.-NTS-Fixed",0.13,"44","843","44843",,,
"U.K.-NTS-Fixed",0.13,"44","844","44844",,,
"U.K.-NTS-Fixed",0.13,"44","845","44845",,,
"U.K.-O2-Mobile",0.012,"44","7106","447106",,,
"U.K.-O2-Mobile",0.012,"44","7107","447107",,,
"U.K.-O2-Mobile",0.012,"44","7430","447430",,,
"U.K.-O2-Mobile",0.012,"44","7431","447431",,,
"U.K.-O2-Mobile",0.012,"44","7461","447461",,,
"U.K.-O2-Mobile",0.012,"44","7489","447489",,,
"U.K.-O2-Mobile",0.012,"44","7499","447499",,,
"U.K.-O2-Mobile",0.012,"44","751","44751",,,
"U.K.-O2-Mobile",0.012,"44","7521","447521",,,
"U.K.-O2-Mobile",0.012,"44","7522","447522",,,
"U.K.-O2-Mobile",0.012,"44","7523","447523",,,
"U.K.-O2-Mobile",0.012,"44","7525","447525",,,
"U.K.-O2-Mobile",0.012,"44","7526","447526",,,
"U.K.-O2-Mobile",0.012,"44","754","44754",,,
"U.K.-O2-Mobile",0.012,"44","756","44756",,,
"U.K.-O2-Mobile",0.012,"44","759","44759",,,
"U.K.-O2-Mobile",0.012,"44","7701","447701",,,
"U.K.-O2-Mobile",0.012,"44","7702","447702",,,
"U.K.-O2-Mobile",0.012,"44","7703","447703",,,
"U.K.-O2-Mobile",0.012,"44","7704","447704",,,
"U.K.-O2-Mobile",0.012,"44","7705","447705",,,
"U.K.-O2-Mobile",0.012,"44","7706","447706",,,
"U.K.-O2-Mobile",0.012,"44","7707","447707",,,
"U.K.-O2-Mobile",0.012,"44","7708","447708",,,
"U.K.-O2-Mobile",0.012,"44","7709","447709",,,
"U.K.-O2-Mobile",0.012,"44","7710","447710",,,
"U.K.-O2-Mobile",0.012,"44","7711","447711",,,
"U.K.-O2-Mobile",0.012,"44","7712","447712",,,
"U.K.-O2-Mobile",0.012,"44","7713","447713",,,
"U.K.-O2-Mobile",0.012,"44","7714","447714",,,
"U.K.-O2-Mobile",0.012,"44","7715","447715",,,
"U.K.-O2-Mobile",0.012,"44","7716","447716",,,
"U.K.-O2-Mobile",0.012,"44","7718","447718",,,
"U.K.-O2-Mobile",0.012,"44","7719","447719",,,
"U.K.-O2-Mobile",0.012,"44","7720","447720",,,
"U.K.-O2-Mobile",0.012,"44","7724","447724",,,
"U.K.-O2-Mobile",0.012,"44","7725","447725",,,
"U.K.-O2-Mobile",0.012,"44","7729","447729",,,
"U.K.-O2-Mobile",0.012,"44","7730","447730",,,
"U.K.-O2-Mobile",0.012,"44","7731","447731",,,
"U.K.-O2-Mobile",0.012,"44","7732","447732",,,
"U.K.-O2-Mobile",0.012,"44","7734","447734",,,
"U.K.-O2-Mobile",0.012,"44","7736","447736",,,
"U.K.-O2-Mobile",0.012,"44","7738","447738",,,
"U.K.-O2-Mobile",0.012,"44","7739","447739",,,
"U.K.-O2-Mobile",0.012,"44","7740","447740",,,
"U.K.-O2-Mobile",0.012,"44","7742","447742",,,
"U.K.-O2-Mobile",0.012,"44","7743","447743",,,
"U.K.-O2-Mobile",0.012,"44","7745","447745",,,
"U.K.-O2-Mobile",0.012,"44","7746","447746",,,
"U.K.-O2-Mobile",0.012,"44","7749","447749",,,
"U.K.-O2-Mobile",0.012,"44","7750","447750",,,
"U.K.-O2-Mobile",0.012,"44","7751","447751",,,
"U.K.-O2-Mobile",0.012,"44","7752","447752",,,
"U.K.-O2-Mobile",0.012,"44","7753","447753",,,
"U.K.-O2-Mobile",0.012,"44","7754","447754",,,
"U.K.-O2-Mobile",0.012,"44","7756","447756",,,
"U.K.-O2-Mobile",0.012,"44","7759","447759",,,
"U.K.-O2-Mobile",0.012,"44","7761","447761",,,
"U.K.-O2-Mobile",0.012,"44","7762","447762",,,
"U.K.-O2-Mobile",0.012,"44","7763","447763",,,
"U.K.-O2-Mobile",0.012,"44","7764","447764",,,
"U.K.-O2-Mobile",0.012,"44","7783","447783",,,
"U.K.-O2-Mobile",0.012,"44","7784","447784",,,
"U.K.-O2-Mobile",0.012,"44","7793","447793",,,
"U.K.-O2-Mobile",0.012,"44","7801","447801",,,
"U.K.-O2-Mobile",0.012,"44","7802","447802",,,
"U.K.-O2-Mobile",0.012,"44","7803","447803",,,
"U.K.-O2-Mobile",0.012,"44","7808","447808",,,
"U.K.-O2-Mobile",0.012,"44","7809","447809",,,
"U.K.-O2-Mobile",0.012,"44","7819","447819",,,
"U.K.-O2-Mobile",0.012,"44","7820","447820",,,
"U.K.-O2-Mobile",0.012,"44","7821","447821",,,
"U.K.-O2-Mobile",0.012,"44","7834","447834",,,
"U.K.-O2-Mobile",0.012,"44","7835","447835",,,
"U.K.-O2-Mobile",0.012,"44","7840","447840",,,
"U.K.-O2-Mobile",0.012,"44","7841","447841",,,
"U.K.-O2-Mobile",0.012,"44","7842","447842",,,
"U.K.-O2-Mobile",0.012,"44","7843","447843",,,
"U.K.-O2-Mobile",0.012,"44","7844","447844",,,
"U.K.-O2-Mobile",0.012,"44","7845","447845",,,
"U.K.-O2-Mobile",0.012,"44","7849","447849",,,
"U.K.-O2-Mobile",0.012,"44","7850","447850",,,
"U.K.-O2-Mobile",0.012,"44","7851","447851",,,
"U.K.-O2-Mobile",0.012,"44","7856","447856",,,
"U.K.-O2-Mobile",0.012,"44","7857","447857",,,
"U.K.-O2-Mobile",0.012,"44","7858","447858",,,
"U.K.-O2-Mobile",0.012,"44","7860","447860",,,
"U.K.-O2-Mobile",0.012,"44","78640","4478640",,,
"U.K.-O2-Mobile",0.012,"44","78641","4478641",,,
"U.K.-O2-Mobile",0.012,"44","78642","4478642",,,
"U.K.-O2-Mobile",0.012,"44","78643","4478643",,,
"U.K.-O2-Mobile",0.012,"44","78645","4478645",,,
"U.K.-O2-Mobile",0.012,"44","78646","4478646",,,
"U.K.-O2-Mobile",0.012,"44","78647","4478647",,,
"U.K.-O2-Mobile",0.012,"44","78648","4478648",,,
"U.K.-O2-Mobile",0.012,"44","78649","4478649",,,
"U.K.-O2-Mobile",0.012,"44","7871","447871",,,
"U.K.-O2-Mobile",0.012,"44","78720","4478720",,,
"U.K.-O2-Mobile",0.012,"44","78721","4478721",,,
"U.K.-O2-Mobile",0.012,"44","78723","4478723",,,
"U.K.-O2-Mobile",0.012,"44","78724","4478724",,,
"U.K.-O2-Mobile",0.012,"44","78725","4478725",,,
"U.K.-O2-Mobile",0.012,"44","78726","4478726",,,
"U.K.-O2-Mobile",0.012,"44","78728","4478728",,,
"U.K.-O2-Mobile",0.012,"44","78729","4478729",,,
"U.K.-O2-Mobile",0.012,"44","78731","4478731",,,
"U.K.-O2-Mobile",0.012,"44","78732","4478732",,,
"U.K.-O2-Mobile",0.012,"44","78733","4478733",,,
"U.K.-O2-Mobile",0.012,"44","78734","4478734",,,
"U.K.-O2-Mobile",0.012,"44","78735","4478735",,,
"U.K.-O2-Mobile",0.012,"44","78736","4478736",,,
"U.K.-O2-Mobile",0.012,"44","78737","4478737",,,
"U.K.-O2-Mobile",0.012,"44","78738","4478738",,,
"U.K.-O2-Mobile",0.012,"44","78739","4478739",,,
"U.K.-O2-Mobile",0.012,"44","78740","4478740",,,
"U.K.-O2-Mobile",0.012,"44","78741","4478741",,,
"U.K.-O2-Mobile",0.012,"44","78742","4478742",,,
"U.K.-O2-Mobile",0.012,"44","78743","4478743",,,
"U.K.-O2-Mobile",0.012,"44","78746","4478746",,,
"U.K.-O2-Mobile",0.012,"44","78747","4478747",,,
"U.K.-O2-Mobile",0.012,"44","78748","4478748",,,
"U.K.-O2-Mobile",0.012,"44","78749","4478749",,,
"U.K.-O2-Mobile",0.012,"44","7885","447885",,,
"U.K.-O2-Mobile",0.012,"44","7889","447889",,,
"U.K.-O2-Mobile",0.012,"44","78923","4478923",,,
"U.K.-O2-Mobile",0.012,"44","78924","4478924",,,
"U.K.-O2-Mobile",0.012,"44","78926","4478926",,,
"U.K.-O2-Mobile",0.012,"44","78927","4478927",,,
"U.K.-O2-Mobile",0.012,"44","78928","4478928",,,
"U.K.-O2-Mobile",0.012,"44","78929","4478929",,,
"U.K.-O2-Mobile",0.012,"44","78932","4478932",,,
"U.K.-O2-Mobile",0.012,"44","78934","4478934",,,
"U.K.-O2-Mobile",0.012,"44","78935","4478935",,,
"U.K.-O2-Mobile",0.012,"44","78936","4478936",,,
"U.K.-O2-Mobile",0.012,"44","78937","4478937",,,
"U.K.-O2-Mobile",0.012,"44","7894","447894",,,
"U.K.-O2-Mobile",0.012,"44","7895","447895",,,
"U.K.-O2-Mobile",0.012,"44","7902","447902",,,
"U.K.-O2-Mobile",0.012,"44","7907","447907",,,
"U.K.-O2-Mobile",0.012,"44","7912","447912",,,
"U.K.-O2-Mobile",0.012,"44","7921","447921",,,
"U.K.-O2-Mobile",0.012,"44","7922","447922",,,
"U.K.-O2-Mobile",0.012,"44","7923","447923",,,
"U.K.-O2-Mobile",0.012,"44","7925","447925",,,
"U.K.-O2-Mobile",0.012,"44","7926","447926",,,
"U.K.-O2-Mobile",0.012,"44","7927","447927",,,
"U.K.-O2-Mobile",0.012,"44","7928","447928",,,
"U.K.-O2-Mobile",0.012,"44","7933","447933",,,
"U.K.-O2-Mobile",0.012,"44","7934","447934",,,
"U.K.-O2-Mobile",0.012,"44","7935","447935",,,
"U.K.-O2-Mobile",0.012,"44","7936","447936",,,
"U.K.-O2-Mobile",0.012,"44","7938","447938",,,
"U.K.-O2-Mobile",0.012,"44","7955","447955",,,
"U.K.-O2-Mobile",0.012,"44","7999","447999",,,
"U.K.-Orange-Mobile",0.012,"44","7409","447409",,,
"U.K.-Orange-Mobile",0.012,"44","7410","447410",,,
"U.K.-Orange-Mobile",0.012,"44","7416","447416",,,
"U.K.-Orange-Mobile",0.012,"44","7419","447419",,,
"U.K.-Orange-Mobile",0.012,"44","7420","447420",,,
"U.K.-Orange-Mobile",0.012,"44","7421","447421",,,
"U.K.-Orange-Mobile",0.012,"44","7422","447422",,,
"U.K.-Orange-Mobile",0.012,"44","7527","447527",,,
"U.K.-Orange-Mobile",0.012,"44","7528","447528",,,
"U.K.-Orange-Mobile",0.012,"44","7529","447529",,,
"U.K.-Orange-Mobile",0.012,"44","7530","447530",,,
"U.K.-Orange-Mobile",0.012,"44","7531","447531",,,
"U.K.-Orange-Mobile",0.012,"44","7536","447536",,,
"U.K.-Orange-Mobile",0.012,"44","7556","447556",,,
"U.K.-Orange-Mobile",0.012,"44","7579","447579",,,
"U.K.-Orange-Mobile",0.012,"44","7580","447580",,,
"U.K.-Orange-Mobile",0.012,"44","7581","447581",,,
"U.K.-Orange-Mobile",0.012,"44","7582","447582",,,
"U.K.-Orange-Mobile",0.012,"44","7583","447583",,,
"U.K.-Orange-Mobile",0.012,"44","7772","447772",,,
"U.K.-Orange-Mobile",0.012,"44","7773","447773",,,
"U.K.-Orange-Mobile",0.012,"44","7779","447779",,,
"U.K.-Orange-Mobile",0.012,"44","7790","447790",,,
"U.K.-Orange-Mobile",0.012,"44","7791","447791",,,
"U.K.-Orange-Mobile",0.012,"44","7792","447792",,,
"U.K.-Orange-Mobile",0.012,"44","7794","447794",,,
"U.K.-Orange-Mobile",0.012,"44","7800","447800",,,
"U.K.-Orange-Mobile",0.012,"44","7805","447805",,,
"U.K.-Orange-Mobile",0.012,"44","7807","447807",,,
"U.K.-Orange-Mobile",0.012,"44","7811","447811",,,
"U.K.-Orange-Mobile",0.012,"44","7812","447812",,,
"U.K.-Orange-Mobile",0.012,"44","7813","447813",,,
"U.K.-Orange-Mobile",0.012,"44","7814","447814",,,
"U.K.-Orange-Mobile",0.012,"44","7815","447815",,,
"U.K.-Orange-Mobile",0.012,"44","7816","447816",,,
"U.K.-Orange-Mobile",0.012,"44","7817","447817",,,
"U.K.-Orange-Mobile",0.012,"44","7837","447837",,,
"U.K.-Orange-Mobile",0.012,"44","7854","447854",,,
"U.K.-Orange-Mobile",0.012,"44","7855","447855",,,
"U.K.-Orange-Mobile",0.012,"44","7866","447866",,,
"U.K.-Orange-Mobile",0.012,"44","7870","447870",,,
"U.K.-Orange-Mobile",0.012,"44","7875","447875",,,
"U.K.-Orange-Mobile",0.012,"44","7890","447890",,,
"U.K.-Orange-Mobile",0.012,"44","7891","447891",,,
"U.K.-Orange-Mobile",0.012,"44","7896","447896",,,
"U.K.-Orange-Mobile",0.012,"44","7929","447929",,,
"U.K.-Orange-Mobile",0.012,"44","7964","447964",,,
"U.K.-Orange-Mobile",0.012,"44","7965","447965",,,
"U.K.-Orange-Mobile",0.012,"44","7966","447966",,,
"U.K.-Orange-Mobile",0.012,"44","7967","447967",,,
"U.K.-Orange-Mobile",0.012,"44","7968","447968",,,
"U.K.-Orange-Mobile",0.012,"44","7969","447969",,,
"U.K.-Orange-Mobile",0.012,"44","7970","447970",,,
"U.K.-Orange-Mobile",0.012,"44","7971","447971",,,
"U.K.-Orange-Mobile",0.012,"44","7972","447972",,,
"U.K.-Orange-Mobile",0.012,"44","7973","447973",,,
"U.K.-Orange-Mobile",0.012,"44","7974","447974",,,
"U.K.-Orange-Mobile",0.012,"44","7975","447975",,,
"U.K.-Orange-Mobile",0.012,"44","7976","447976",,,
"U.K.-Orange-Mobile",0.012,"44","7977","447977",,,
"U.K.-Orange-Mobile",0.012,"44","7980","447980",,,
"U.K.-Orange-Mobile",0.012,"44","7989","447989",,,
"U.K.-Other-Mobile",0.185,"44","7","447",,,
"U.K.-Other-Mobile",0.185,"44","77530","4477530",,,
"U.K.-Pager-Mobile",0.25,"44","76","4476",,,
"U.K.-Personal-Mobile",0.27,"44","70","4470",,,
"U.K.-ROC-Fixed",0.01,"44",,"44","Increase",42520.0,
"U.K.-T Mobile-Mobile",0.012,"44","7415","447415",,,
"U.K.-T Mobile-Mobile",0.012,"44","7432","447432",,,
"U.K.-T Mobile-Mobile",0.012,"44","7433","447433",,,
"U.K.-T Mobile-Mobile",0.012,"44","7434","447434",,,
"U.K.-T Mobile-Mobile",0.012,"44","74587","4474587",,,
"U.K.-T Mobile-Mobile",0.012,"44","7483","447483",,,
"U.K.-T Mobile-Mobile",0.012,"44","7484","447484",,,
"U.K.-T Mobile-Mobile",0.012,"44","7485","447485",,,
"U.K.-T Mobile-Mobile",0.012,"44","7486","447486",,,
"U.K.-T Mobile-Mobile",0.012,"44","7487","447487",,,
"U.K.-T Mobile-Mobile",0.012,"44","7494","447494",,,
"U.K.-T Mobile-Mobile",0.012,"44","7495","447495",,,
